dataset,target,model,query_id,difficulty,validation_passed,reference_runtime_s,reference_error,translated_runtime_s,execution_error,execution_accuracy,result_precision,result_recall,result_f1,result_jaccard_dist,reference_rows,translated_rows
ldbc,gremlin,qwen3-coder:30b,ldbc_q01,easy,True,0.03953209100291133,,1.6862751839216799,,1.0,1.0,1.0,1.0,0.0,1,1
ldbc,gremlin,qwen3-coder:30b,ldbc_q02,easy,True,0.050616532971616834,,1.7201944619882852,,0.0,0.31503247757500774,0.31503247757500774,0.31503247757500774,0.8130335016062413,12932,12932
ldbc,gremlin,qwen3-coder:30b,ldbc_q03,easy,True,0.018220558005850762,,0.7470092409057543,,1.0,1.0,1.0,1.0,0.0,4,4
ldbc,gremlin,qwen3-coder:30b,ldbc_q04,hard,True,0.2299396800226532,,4.926609309040941,"GremlinServerError: 597: The by(""member_count"") modulator can only be applied to a traverser that is an Element or a Map - it is being applied to [v[393222]=20] a Node class instead",0.0,0.0,0.0,0.0,1.0,10,0
ldbc,gremlin,qwen3-coder:30b,ldbc_q05,hard,True,0.3396434560418129,,0.7767276350641623,,0.0,0.0,0.0,0.0,1.0,20,0
ldbc,gremlin,qwen3-coder:30b,ldbc_q06,medium,True,0.02351882099173963,,0.7636493330355734,,0.0,0.0,0.0,0.0,1.0,5,5
ldbc,gremlin,qwen3-coder:30b,ldbc_q07,medium,True,0.027347599039785564,,1.1947232879465446,,0.0,0.0,0.0,0.0,1.0,58,0
ldbc,gremlin,qwen3-coder:30b,ldbc_q08,hard,False,0.07784026098670438,,,,0.0,0.0,0.0,0.0,1.0,2805,0
ldbc,gremlin,qwen3-coder:30b,ldbc_q09,medium,True,0.024463952984660864,,1.076671354006976,,0.0,0.0,0.0,0.0,1.0,20,0
ldbc,gremlin,qwen3-coder:30b,ldbc_q10,hard,True,0.4510297270026058,,0.7686448560561985,"GremlinServerError: 597: The by(""member_count"") modulator can only be applied to a traverser that is an Element or a Map - it is being applied to [5] a Long class instead",0.0,0.0,0.0,0.0,1.0,90492,0
ldbc,gremlin,qwen3-coder:30b,ldbc_q11,hard,False,0.10510849603451788,,,,0.0,0.0,0.0,0.0,1.0,5407,0
ldbc,gremlin,qwen3-coder:30b,ldbc_q12,hard,False,0.1029304499970749,,,,0.0,0.0,0.0,0.0,1.0,917,0
ldbc,gremlin,qwen3-coder:30b,ldbc_q13,hard,True,0.044496565009467304,,0.8453315580263734,,1.0,1.0,1.0,1.0,0.0,1642,1642
ldbc,gremlin,qwen3-coder:30b,ldbc_q14,medium,True,0.02760434296214953,,0.7820983349811286,,0.0,0.0,0.0,0.0,1.0,111,1
ldbc,gremlin,qwen3-coder:30b,ldbc_q15,hard,False,0.08245797699782997,,,,0.0,0.0,0.0,0.0,1.0,3,0
ldbc,gremlin,gemma4:26b,ldbc_q01,easy,True,0.03953209100291133,,0.7825541439233348,,1.0,1.0,1.0,1.0,0.0,1,1
ldbc,gremlin,gemma4:26b,ldbc_q02,easy,True,0.050616532971616834,,3.477435483946465,,0.0,0.31503247757500774,0.31503247757500774,0.31503247757500774,0.8130335016062413,12932,12932
ldbc,gremlin,gemma4:26b,ldbc_q03,easy,True,0.018220558005850762,,0.6002242220565677,,1.0,1.0,1.0,1.0,0.0,4,4
ldbc,gremlin,gemma4:26b,ldbc_q04,hard,True,0.2299396800226532,,1.4846454600337893,,1.0,1.0,1.0,1.0,0.0,10,10
ldbc,gremlin,gemma4:26b,ldbc_q05,hard,True,0.3396434560418129,,2.463377205072902,,0.0,0.05,0.05,0.05000000000000001,0.9743589743589743,20,20
ldbc,gremlin,gemma4:26b,ldbc_q06,medium,True,0.02351882099173963,,0.7582453619688749,,1.0,1.0,1.0,1.0,0.0,5,5
ldbc,gremlin,gemma4:26b,ldbc_q07,medium,True,0.027347599039785564,,1.3963826490798965,,1.0,1.0,1.0,1.0,0.0,58,58
ldbc,gremlin,gemma4:26b,ldbc_q08,hard,True,0.07784026098670438,,2.3098593699978665,,0.0,0.07952934505245252,1.0,0.1473407747866054,0.9204706549475474,2805,35270
ldbc,gremlin,gemma4:26b,ldbc_q09,medium,True,0.024463952984660864,,9.645156541024335,,1.0,1.0,1.0,1.0,0.0,20,20
ldbc,gremlin,gemma4:26b,ldbc_q10,hard,True,0.4510297270026058,,3.3530560809886083,,1.0,1.0,1.0,1.0,0.0,90492,90492
ldbc,gremlin,gemma4:26b,ldbc_q11,hard,True,0.10510849603451788,,1.1112094939453527,,1.0,1.0,1.0,1.0,0.0,5407,5407
ldbc,gremlin,gemma4:26b,ldbc_q12,hard,True,0.1029304499970749,,0.8089669869514182,,0.0,1.0,0.9989094874591058,0.9994544462629569,0.0010905125408942062,917,916
ldbc,gremlin,gemma4:26b,ldbc_q13,hard,True,0.044496565009467304,,0.7732853860361502,,1.0,1.0,1.0,1.0,0.0,1642,1642
ldbc,gremlin,gemma4:26b,ldbc_q14,medium,True,0.02760434296214953,,0.7782450730446726,,1.0,1.0,1.0,1.0,0.0,111,111
ldbc,gremlin,gemma4:26b,ldbc_q15,hard,True,0.08245797699782997,,0.7500532360281795,,0.0,0.0,0.0,0.0,1.0,3,2
ldbc,gremlin,claude-opus-4-8,ldbc_q01,easy,True,0.03953209100291133,,1.6170878540724516,,1.0,1.0,1.0,1.0,0.0,1,1
ldbc,gremlin,claude-opus-4-8,ldbc_q02,easy,True,0.050616532971616834,,1.5126976680476218,,0.0,0.31503247757500774,0.31503247757500774,0.31503247757500774,0.8130335016062413,12932,12932
ldbc,gremlin,claude-opus-4-8,ldbc_q03,easy,True,0.018220558005850762,,0.7275768049294129,,1.0,1.0,1.0,1.0,0.0,4,4
ldbc,gremlin,claude-opus-4-8,ldbc_q04,hard,True,0.2299396800226532,,1.5783032950712368,,1.0,1.0,1.0,1.0,0.0,10,10
ldbc,gremlin,claude-opus-4-8,ldbc_q05,hard,True,0.3396434560418129,,1.6913271809462458,,0.0,0.05,0.05,0.05000000000000001,0.9743589743589743,20,20
ldbc,gremlin,claude-opus-4-8,ldbc_q06,medium,True,0.02351882099173963,,0.7484531060326844,,0.0,0.0,0.0,0.0,1.0,5,5
ldbc,gremlin,claude-opus-4-8,ldbc_q07,medium,True,0.027347599039785564,,1.3010582140414044,,1.0,1.0,1.0,1.0,0.0,58,58
ldbc,gremlin,claude-opus-4-8,ldbc_q08,hard,True,0.07784026098670438,,4.237069311086088,,0.0,0.0,0.0,0.0,1.0,2805,2423
ldbc,gremlin,claude-opus-4-8,ldbc_q09,medium,True,0.024463952984660864,,9.081817233934999,,0.0,0.0,0.0,0.0,1.0,20,20
ldbc,gremlin,claude-opus-4-8,ldbc_q10,hard,True,0.4510297270026058,,3.9556428979849443,,1.0,1.0,1.0,1.0,0.0,90492,90492
ldbc,gremlin,claude-opus-4-8,ldbc_q11,hard,True,0.10510849603451788,,1.0541888850275427,,1.0,1.0,1.0,1.0,0.0,5407,5407
ldbc,gremlin,claude-opus-4-8,ldbc_q12,hard,True,0.1029304499970749,,0.8009209459414706,,1.0,1.0,1.0,1.0,0.0,917,917
ldbc,gremlin,claude-opus-4-8,ldbc_q13,hard,True,0.044496565009467304,,0.7590124229900539,,1.0,1.0,1.0,1.0,0.0,1642,1642
ldbc,gremlin,claude-opus-4-8,ldbc_q14,medium,True,0.02760434296214953,,0.756313027930446,,0.0,0.0,0.0,0.0,1.0,111,1
ldbc,gremlin,claude-opus-4-8,ldbc_q15,hard,True,0.08245797699782997,,0.7543216509511694,KeyError: <DataType.tree: 43>,0.0,0.0,0.0,0.0,1.0,3,0
ldbc,gremlin,claude-opus-4-8-thinking,ldbc_q01,easy,True,0.03953209100291133,,0.7337131659733132,,1.0,1.0,1.0,1.0,0.0,1,1
ldbc,gremlin,claude-opus-4-8-thinking,ldbc_q02,easy,True,0.050616532971616834,,1.4652848379919305,,0.0,0.31503247757500774,0.31503247757500774,0.31503247757500774,0.8130335016062413,12932,12932
ldbc,gremlin,claude-opus-4-8-thinking,ldbc_q03,easy,True,0.018220558005850762,,0.7310173629084602,,1.0,1.0,1.0,1.0,0.0,4,4
ldbc,gremlin,claude-opus-4-8-thinking,ldbc_q04,hard,True,0.2299396800226532,,1.2995648259529844,,1.0,1.0,1.0,1.0,0.0,10,10
ldbc,gremlin,claude-opus-4-8-thinking,ldbc_q05,hard,True,0.3396434560418129,,4.0999921939801425,,1.0,1.0,1.0,1.0,0.0,20,20
ldbc,gremlin,claude-opus-4-8-thinking,ldbc_q06,medium,True,0.02351882099173963,,0.7419634219259024,,1.0,1.0,1.0,1.0,0.0,5,5
ldbc,gremlin,claude-opus-4-8-thinking,ldbc_q07,medium,True,0.027347599039785564,,1.2270119049353525,,1.0,1.0,1.0,1.0,0.0,58,58
ldbc,gremlin,claude-opus-4-8-thinking,ldbc_q08,hard,True,0.07784026098670438,,4.279747914988548,,1.0,1.0,1.0,1.0,0.0,2805,2805
ldbc,gremlin,claude-opus-4-8-thinking,ldbc_q09,medium,True,0.024463952984660864,,5.702948582940735,,1.0,1.0,1.0,1.0,0.0,20,20
ldbc,gremlin,claude-opus-4-8-thinking,ldbc_q10,hard,True,0.4510297270026058,,3.2523022149689496,,1.0,1.0,1.0,1.0,0.0,90492,90492
ldbc,gremlin,claude-opus-4-8-thinking,ldbc_q11,hard,True,0.10510849603451788,,0.9283938959706575,,1.0,1.0,1.0,1.0,0.0,5407,5407
ldbc,gremlin,claude-opus-4-8-thinking,ldbc_q12,hard,True,0.1029304499970749,,0.7935376559616998,,1.0,1.0,1.0,1.0,0.0,917,917
ldbc,gremlin,claude-opus-4-8-thinking,ldbc_q13,hard,True,0.044496565009467304,,0.766366926021874,,1.0,1.0,1.0,1.0,0.0,1642,1642
ldbc,gremlin,claude-opus-4-8-thinking,ldbc_q14,medium,True,0.02760434296214953,,0.739097093930468,,0.0,0.0,0.0,0.0,1.0,111,1
ldbc,gremlin,claude-opus-4-8-thinking,ldbc_q15,hard,True,0.08245797699782997,,0.7669797969283536,,1.0,1.0,1.0,1.0,0.0,3,3
