dataset,target,model,provider,query_id,difficulty,validation_passed,pass_at_1,iterations_used,duration_seconds,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,billed_input_tokens,cost_usd,thinking_used
ldbc,gremlin,llama3.2:latest,ollama,ldbc_q11,hard,False,False,3,37.35309461900033,10989,763,0,0,10989,0.0,
ldbc,gremlin,llama3.2:latest,ollama,ldbc_q12,hard,False,False,3,41.2517294610152,10913,855,0,0,10913,0.0,
ldbc,gremlin,llama3.2:latest,ollama,ldbc_q13,hard,False,False,3,21.580500818032306,9607,476,0,0,9607,0.0,
ldbc,gremlin,llama3.2:latest,ollama,ldbc_q14,medium,False,False,3,38.07561394502409,10717,806,0,0,10717,0.0,
ldbc,gremlin,llama3.2:latest,ollama,ldbc_q15,hard,False,False,3,43.36836151895113,12407,739,0,0,12407,0.0,
ldbc,gremlin,qwen3-coder:30b,ollama,ldbc_q01,easy,True,True,1,11.60965269699227,2675,56,0,0,2675,0.0,
ldbc,gremlin,qwen3-coder:30b,ollama,ldbc_q02,easy,True,True,1,2.87245762697421,2992,72,0,0,2992,0.0,
ldbc,gremlin,qwen3-coder:30b,ollama,ldbc_q03,easy,True,True,1,1.9139213989838026,2670,41,0,0,2670,0.0,
ldbc,gremlin,qwen3-coder:30b,ollama,ldbc_q04,hard,True,False,3,18.067964642017614,10842,340,0,0,10842,0.0,
ldbc,gremlin,qwen3-coder:30b,ollama,ldbc_q05,hard,True,True,1,5.568142507981975,3670,109,0,0,3670,0.0,
ldbc,gremlin,qwen3-coder:30b,ollama,ldbc_q06,medium,True,True,1,3.427080733992625,3045,58,0,0,3045,0.0,
ldbc,gremlin,qwen3-coder:30b,ollama,ldbc_q07,medium,True,True,1,4.488419563975185,3377,93,0,0,3377,0.0,
ldbc,gremlin,qwen3-coder:30b,ollama,ldbc_q08,hard,False,False,1,,0,0,0,0,0,0.0,
ldbc,gremlin,qwen3-coder:30b,ollama,ldbc_q09,medium,True,True,1,5.33830406999914,3203,108,0,0,3203,0.0,
ldbc,gremlin,qwen3-coder:30b,ollama,ldbc_q10,hard,True,True,1,5.841224212956149,3387,94,0,0,3387,0.0,
ldbc,gremlin,qwen3-coder:30b,ollama,ldbc_q11,hard,False,False,3,15.626614746986888,10830,300,0,0,10830,0.0,
ldbc,gremlin,qwen3-coder:30b,ollama,ldbc_q12,hard,False,False,3,33.03942103398731,12175,627,0,0,12175,0.0,
ldbc,gremlin,qwen3-coder:30b,ollama,ldbc_q13,hard,True,True,1,3.078812936961185,2817,50,0,0,2817,0.0,
ldbc,gremlin,qwen3-coder:30b,ollama,ldbc_q14,medium,True,True,1,3.9084961169864982,3228,58,0,0,3228,0.0,
ldbc,gremlin,qwen3-coder:30b,ollama,ldbc_q15,hard,False,False,1,,0,0,0,0,0,0.0,
