dataset,target,model,query_id,difficulty,thinking_used,exact_match,component_f1_overall,f1_node_labels,f1_edge_types,f1_directions,f1_where,f1_return,f1_order,f1_limit,f1_aggregations
ldbc,gremlin,claude-opus-4-8,ldbc_q11,hard,False,False,0.8613580047403577,1.0,1.0,0.5,0.761904761904762,0.923076923076923,0.7058823529411765,1.0,1.0
ldbc,gremlin,claude-opus-4-8,ldbc_q12,hard,False,False,0.9571428571428572,1.0,1.0,1.0,0.8571428571428571,0.8,1.0,1.0,1.0
ldbc,gremlin,claude-opus-4-8,ldbc_q13,hard,False,False,0.975,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
ldbc,gremlin,claude-opus-4-8,ldbc_q14,medium,False,False,0.7857142857142857,1.0,1.0,1.0,1.0,0.28571428571428575,1.0,1.0,0.0
ldbc,gremlin,claude-opus-4-8,ldbc_q15,hard,False,False,0.75,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
ldbc,gremlin,gemma4:26b,ldbc_q01,easy,False,False,0.9571428571428572,1.0,1.0,1.0,0.8571428571428571,0.8,1.0,1.0,1.0
ldbc,gremlin,gemma4:26b,ldbc_q02,easy,False,False,0.9375,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0
ldbc,gremlin,gemma4:26b,ldbc_q03,easy,False,False,0.9821428571428571,1.0,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,1.0
ldbc,gremlin,gemma4:26b,ldbc_q04,hard,False,False,0.9431818181818181,1.0,1.0,1.0,1.0,1.0,0.5454545454545454,1.0,1.0
ldbc,gremlin,gemma4:26b,ldbc_q05,hard,False,False,0.8004761904761905,1.0,1.0,0.6666666666666666,0.0,0.88,0.8571428571428571,1.0,1.0
ldbc,gremlin,gemma4:26b,ldbc_q06,medium,False,False,0.9553571428571428,1.0,1.0,1.0,0.8571428571428571,0.7857142857142857,1.0,1.0,1.0
ldbc,gremlin,gemma4:26b,ldbc_q07,medium,False,False,0.9791666666666666,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0
ldbc,gremlin,gemma4:26b,ldbc_q08,hard,False,False,0.9758064516129032,1.0,1.0,1.0,0.9032258064516129,0.9032258064516129,1.0,1.0,1.0
ldbc,gremlin,gemma4:26b,ldbc_q09,medium,False,False,0.7519615800865801,0.6666666666666666,1.0,0.5,0.4285714285714285,0.8750000000000001,0.5454545454545454,1.0,1.0
ldbc,gremlin,gemma4:26b,ldbc_q10,hard,False,False,0.9431818181818181,1.0,1.0,1.0,1.0,1.0,0.5454545454545454,1.0,1.0
ldbc,gremlin,gemma4:26b,ldbc_q11,hard,False,False,0.9755639097744361,1.0,1.0,1.0,0.9473684210526316,1.0,0.8571428571428571,1.0,1.0
ldbc,gremlin,gemma4:26b,ldbc_q12,hard,False,False,0.9154761904761904,1.0,1.0,0.6666666666666666,0.8571428571428571,0.8,1.0,1.0,1.0
ldbc,gremlin,gemma4:26b,ldbc_q13,hard,False,False,0.975,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
ldbc,gremlin,gemma4:26b,ldbc_q14,medium,False,False,0.8421052631578947,1.0,1.0,1.0,1.0,0.7368421052631579,1.0,1.0,0.0
ldbc,gremlin,gemma4:26b,ldbc_q15,hard,False,False,0.7045454545454546,1.0,1.0,1.0,1.0,0.6363636363636364,0.0,1.0,0.0
ldbc,gremlin,llama3.2:latest,ldbc_q01,easy,False,False,0.8,0.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0
ldbc,gremlin,llama3.2:latest,ldbc_q02,easy,False,False,0.8214285714285714,0.6666666666666666,1.0,1.0,0.5714285714285714,0.3333333333333333,1.0,1.0,1.0
ldbc,gremlin,llama3.2:latest,ldbc_q03,easy,False,False,0.84375,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0
ldbc,gremlin,llama3.2:latest,ldbc_q04,hard,False,False,0.6699810606060606,0.0,1.0,0.5,0.5,0.8181818181818182,0.875,1.0,0.6666666666666666
ldbc,gremlin,llama3.2:latest,ldbc_q05,hard,False,False,0.578010033444816,0.5,0.5,0.4,0.0,0.6086956521739131,0.6153846153846154,1.0,1.0
ldbc,gremlin,llama3.2:latest,ldbc_q06,medium,False,False,0.7282913165266106,0.0,1.0,0.6666666666666666,0.5714285714285715,0.5882352941176471,1.0,1.0,1.0
ldbc,gremlin,llama3.2:latest,ldbc_q07,medium,False,False,0.5416666666666666,0.0,0.0,0.6666666666666666,0.5833333333333334,0.08333333333333333,1.0,1.0,1.0
ldbc,gremlin,llama3.2:latest,ldbc_q08,hard,False,False,0.6364974937343358,0.0,0.8,0.5,0.3157894736842105,0.47619047619047616,1.0,1.0,1.0
ldbc,gremlin,llama3.2:latest,ldbc_q09,medium,False,False,0.6089673913043478,0.0,0.8,0.8,0.75,0.5217391304347826,0.0,1.0,1.0
ldbc,gremlin,llama3.2:latest,ldbc_q10,hard,False,False,0.7348484848484849,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.5454545454545454,1.0,0.0
ldbc,gremlin,llama3.2:latest,ldbc_q11,hard,False,False,0.509575569358178,0.0,1.0,1.0,0.380952380952381,0.6956521739130435,0.0,1.0,0.0
ldbc,gremlin,llama3.2:latest,ldbc_q12,hard,False,False,0.6044507575757576,0.0,0.3333333333333333,0.4,0.375,0.7272727272727273,1.0,1.0,1.0
ldbc,gremlin,llama3.2:latest,ldbc_q13,hard,False,False,0.8088235294117647,0.0,1.0,1.0,0.4705882352941177,1.0,1.0,1.0,1.0
ldbc,gremlin,llama3.2:latest,ldbc_q14,medium,False,False,0.44912280701754387,0.0,0.6666666666666666,0.4,0.0,0.5263157894736842,1.0,1.0,0.0
ldbc,gremlin,llama3.2:latest,ldbc_q15,hard,False,False,0.4636904761904762,0.0,0.6666666666666666,0.4,0.0,0.6428571428571429,1.0,1.0,0.0
ldbc,gremlin,qwen3-coder:30b,ldbc_q01,easy,False,False,0.975,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
ldbc,gremlin,qwen3-coder:30b,ldbc_q02,easy,False,False,0.9375,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0
ldbc,gremlin,qwen3-coder:30b,ldbc_q03,easy,False,False,0.9571428571428572,1.0,1.0,1.0,0.8571428571428571,0.8,1.0,1.0,1.0
ldbc,gremlin,qwen3-coder:30b,ldbc_q04,hard,False,False,0.7488677536231884,1.0,1.0,0.6666666666666666,0.0,0.7826086956521738,0.875,1.0,0.6666666666666666
ldbc,gremlin,qwen3-coder:30b,ldbc_q05,hard,False,False,0.7063740856844305,1.0,1.0,0.0,1.0,0.6206896551724138,0.36363636363636365,1.0,0.6666666666666666
ldbc,gremlin,qwen3-coder:30b,ldbc_q06,medium,False,False,0.9407894736842105,1.0,1.0,1.0,1.0,0.5263157894736842,1.0,1.0,1.0
ldbc,gremlin,qwen3-coder:30b,ldbc_q07,medium,False,False,0.9450000000000001,1.0,1.0,1.0,1.0,0.56,1.0,1.0,1.0
ldbc,gremlin,qwen3-coder:30b,ldbc_q08,hard,False,False,0.8356018518518519,1.0,1.0,0.75,0.8148148148148148,0.12000000000000001,1.0,1.0,1.0
ldbc,gremlin,qwen3-coder:30b,ldbc_q09,medium,False,False,0.744449099287809,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5714285714285715,0.8387096774193549,0.5454545454545454,1.0,1.0
ldbc,gremlin,qwen3-coder:30b,ldbc_q10,hard,False,False,0.9114583333333334,1.0,1.0,0.5,1.0,0.9166666666666666,0.875,1.0,1.0
ldbc,gremlin,qwen3-coder:30b,ldbc_q11,hard,False,False,0.7287878787878788,1.0,1.0,1.0,0.0,0.8,0.36363636363636365,1.0,0.6666666666666666
ldbc,gremlin,qwen3-coder:30b,ldbc_q12,hard,False,False,0.7178571428571429,0.0,0.8,0.5714285714285715,0.5714285714285715,0.8,1.0,1.0,1.0
ldbc,gremlin,qwen3-coder:30b,ldbc_q13,hard,False,False,0.9653846153846154,1.0,1.0,1.0,0.923076923076923,0.8,1.0,1.0,1.0
ldbc,gremlin,qwen3-coder:30b,ldbc_q14,medium,False,False,0.7169117647058824,1.0,0.5,1.0,1.0,0.23529411764705882,1.0,1.0,0.0
ldbc,gremlin,qwen3-coder:30b,ldbc_q15,hard,False,False,0.5684523809523809,1.0,0.0,0.047619047619047616,1.0,0.5,1.0,1.0,0.0
